Timestamp,Water_Consumption
21/10/2016 16,270.4379151709696
22/10/2016 00,244.13145684663164
22/10/2016 08,252.02601183329264
22/10/2016 16,162.02193268289764
23/10/2016 00,218.05476428044554
23/10/2016 08,247.4537808108233
23/10/2016 16,89.25234582720701
24/10/2016 00,198.97310163146656
24/10/2016 08,46.935424505389314
24/10/2016 16,149.791802061969
25/10/2016 00,132.27570611824456
25/10/2016 08,169.28370390607802
25/10/2016 16,134.2997507091037
26/10/2016 00,125.05599135001111
26/10/2016 08,69.23115857137802
26/10/2016 16,135.4007152916798
27/10/2016 00,271.8742495676767
27/10/2016 08,143.29333819171293
27/10/2016 16,173.9460515996971
28/10/2016 00,185.9717839551418
28/10/2016 08,83.52712233209299
28/10/2016 16,145.40034492342957
29/10/2016 00,208.45745132720708
29/10/2016 08,123.02848355675354
29/10/2016 16,166.16054013882558
30/10/2016 00,211.16223626551033
30/10/2016 08,90.76824094749011
30/10/2016 16,148.11314867509353
31/10/2016 00,118.40068549417839
31/10/2016 08,94.82935179084801
31/10/2016 16,83.7629122684268
01/11/2016 00,161.552884767402
01/11/2016 08,237.0092524224283
01/11/2016 16,106.40597062126308
02/11/2016 00,201.98400014439918
02/11/2016 08,137.17370623634943
02/11/2016 16,121.00951374618404
03/11/2016 00,214.4048078099443
03/11/2016 08,221.9980994468074
03/11/2016 16,94.96474991708818
04/11/2016 00,96.49446123104988
04/11/2016 08,267.4343268554213
04/11/2016 16,153.40500862756576
05/11/2016 00,90.00148286764444
05/11/2016 08,135.81024910937262
05/11/2016 16,178.58235379769658
06/11/2016 00,86.31319773920879
06/11/2016 08,130.00050842894058
06/11/2016 16,126.34750415136273
07/11/2016 00,232.27792944508204
07/11/2016 08,78.87278281555544
07/11/2016 16,91.987610849297
08/11/2016 00,116.01232934968206
08/11/2016 08,118.45163139113839
08/11/2016 16,113.63414965855746
09/11/2016 00,172.04495623490976
09/11/2016 08,108.0680495962864
09/11/2016 16,53.2597506670716
10/11/2016 00,44.81352044746456
10/11/2016 08,155.2813552633215
10/11/2016 16,101.02722655245275
11/11/2016 00,81.2523763295089
11/11/2016 08,205.50720972634423
11/11/2016 16,194.48743282076617
12/11/2016 00,244.127360660157
12/11/2016 08,101.91179277093505
12/11/2016 16,244.83433924298384
13/11/2016 00,215.4635949821958
13/11/2016 08,109.82409622433678
13/11/2016 16,137.27090919157223
14/11/2016 00,142.3693453441713
14/11/2016 08,287.2908201867169
14/11/2016 16,237.72509975481677
15/11/2016 00,260.1113847134966
15/11/2016 08,153.4306659090062
15/11/2016 16,161.35302907469142
16/11/2016 00,146.52090242931766
16/11/2016 08,220.5385121620261
16/11/2016 16,75.03172394236657
17/11/2016 00,59.929414085924584
17/11/2016 08,186.32276816322678
17/11/2016 16,217.47411466541283
18/11/2016 00,55.92076707479867
18/11/2016 08,107.95420640838516
18/11/2016 16,120.36248319824388
19/11/2016 00,118.34812817896598
19/11/2016 08,138.77065495268113
19/11/2016 16,192.95308402682218
20/11/2016 00,231.3650069004089
20/11/2016 08,163.93490260366912
20/11/2016 16,44.91047259349949
21/11/2016 00,187.76369339175858
21/11/2016 08,223.48296503578422
21/11/2016 16,53.029840165252494
22/11/2016 00,84.78113611208471
22/11/2016 08,272.912304090508
22/11/2016 16,134.65194433197343
23/11/2016 00,166.3647700155408
23/11/2016 08,119.22369884215972
23/11/2016 16,310.7940798405244
24/11/2016 00,182.37827290913648
24/11/2016 08,84.78693987664614
24/11/2016 16,165.1559664324632
25/11/2016 00,127.92247795511462
25/11/2016 08,124.85788480693138
25/11/2016 16,100.38610236015032
26/11/2016 00,85.68243413547137
26/11/2016 08,143.44246903259426
26/11/2016 16,127.85712327298035
27/11/2016 00,119.85177212702841
27/11/2016 08,121.24508059377406
27/11/2016 16,136.82754080427233
28/11/2016 00,101.75038820160023
28/11/2016 08,136.093884204562
28/11/2016 16,119.58660718214126
29/11/2016 00,44.79523883546967
29/11/2016 08,185.15383248248722
29/11/2016 16,164.28749351860165
30/11/2016 00,87.81776158664665
30/11/2016 08,69.73430726255347
30/11/2016 16,165.99632588797417
01/12/2016 00,288.5627826517424
01/12/2016 08,93.46173458691133
01/12/2016 16,197.69236715539031
02/12/2016 00,156.00785640074648
02/12/2016 08,198.21903949658196
02/12/2016 16,165.42164796875744
03/12/2016 00,228.33464902505278
03/12/2016 08,271.23709283662794
03/12/2016 16,107.76146574858336
04/12/2016 00,106.96427208581456
04/12/2016 08,85.39768405514658
04/12/2016 16,182.40912731740892
05/12/2016 00,145.57620511047696
05/12/2016 08,318.36940413401726
05/12/2016 16,45.80028863710834
06/12/2016 00,126.26707236970891
06/12/2016 08,301.280509478798
06/12/2016 16,98.3481543555574
07/12/2016 00,98.14250531436771
07/12/2016 08,186.14524217922224
07/12/2016 16,238.9702777831405
08/12/2016 00,124.00826515371266
08/12/2016 08,212.17591295353148
08/12/2016 16,93.94535922051664
09/12/2016 00,119.83779524958092
09/12/2016 08,99.36613413295416
09/12/2016 16,175.46443519004717
10/12/2016 00,137.7070783599968
10/12/2016 08,78.99651543895064
10/12/2016 16,145.71528785705385
11/12/2016 00,120.48227445489428
11/12/2016 08,82.62803305789686
11/12/2016 16,201.09576145233885
12/12/2016 00,116.35556716767306
12/12/2016 08,254.46663962751958
12/12/2016 16,156.77448804379222
13/12/2016 00,87.05113830748205
13/12/2016 08,91.4287220587873
13/12/2016 16,76.1331222894431
14/12/2016 00,134.10495340276958
14/12/2016 08,197.35286554320015
14/12/2016 16,146.64803498865825
15/12/2016 00,200.37863240518652
15/12/2016 08,128.74147473940366
15/12/2016 16,162.79811940588402
16/12/2016 00,124.90337111635367
16/12/2016 08,72.53896109201162
16/12/2016 16,232.12731468260432
17/12/2016 00,193.603646922368
17/12/2016 08,103.44132403732915
17/12/2016 16,174.98061311316215
18/12/2016 00,237.93679637519222
18/12/2016 08,121.37912265031667
18/12/2016 16,190.97112902018822
19/12/2016 00,148.91847048015396
19/12/2016 08,164.2093044620999
19/12/2016 16,304.56772270018627
20/12/2016 00,121.06082126810843
20/12/2016 08,154.90596460775612
20/12/2016 16,127.19012454854376
21/12/2016 00,94.0522748325527
21/12/2016 08,217.07990568197584
21/12/2016 16,205.1218382212253
22/12/2016 00,81.27008433324687
22/12/2016 08,155.31300816914185
22/12/2016 16,118.49301670002276
23/12/2016 00,279.84006285553534
23/12/2016 08,130.19701928402208
23/12/2016 16,106.2663181483444
24/12/2016 00,134.88183045926357
24/12/2016 08,130.19286852338973
24/12/2016 16,166.56966898808622
25/12/2016 00,191.3902593151214
25/12/2016 08,191.65780845868332
25/12/2016 16,282.164871320375
26/12/2016 00,192.21533455449858
26/12/2016 08,102.22192223663482
26/12/2016 16,99.83537543359672
27/12/2016 00,122.55588575510107
27/12/2016 08,64.85260759470273
27/12/2016 16,42.26357351107558
28/12/2016 00,141.81413274243715
28/12/2016 08,185.1126171164321
28/12/2016 16,191.33500183656778
29/12/2016 00,142.8848205154334
29/12/2016 08,186.49133181650174
29/12/2016 16,115.603723466693
30/12/2016 00,234.78000558514486
30/12/2016 08,102.71884968435039
30/12/2016 16,278.0756256195858
31/12/2016 00,153.02344647938887
31/12/2016 08,162.4878944932288
31/12/2016 16,122.00712986184078
01/01/2017 00,181.39054227450364
01/01/2017 08,154.20448871827114
01/01/2017 16,75.54236358279114
02/01/2017 00,130.00847697575952
02/01/2017 08,102.08443939258702
02/01/2017 16,82.10278475670884
03/01/2017 00,109.22642983732732
03/01/2017 08,176.56624615986803
03/01/2017 16,65.41387454983109
04/01/2017 00,269.6275840693859
04/01/2017 08,151.76500111943858
04/01/2017 16,152.01565365421294
05/01/2017 00,193.57410473802307
05/01/2017 08,115.96014445854303
05/01/2017 16,281.56718749891206
06/01/2017 00,172.85787817014122
06/01/2017 08,126.17120335526822
06/01/2017 16,138.08051244378152
07/01/2017 00,125.12071203762761
07/01/2017 08,178.37649175186297
07/01/2017 16,250.59554581675746
08/01/2017 00,202.02080453438177
08/01/2017 08,66.24582721874162
08/01/2017 16,159.25181377553935
09/01/2017 00,87.66098751134828
09/01/2017 08,185.02135270667816
09/01/2017 16,163.8221083301621
10/01/2017 00,240.39916987301518
10/01/2017 08,95.58824811086052
10/01/2017 16,160.77935214012646
11/01/2017 00,172.6915492253314
11/01/2017 08,183.53564242901527
11/01/2017 16,209.28068970472196
12/01/2017 00,354.8866242069452
12/01/2017 08,50.438758692287195
12/01/2017 16,80.63551355936058
13/01/2017 00,91.4502526315661
13/01/2017 08,145.8817773633481
13/01/2017 16,153.88060864925205
14/01/2017 00,80.70707331249623
14/01/2017 08,259.66247103400895
14/01/2017 16,89.83725195296007
15/01/2017 00,213.94153624208505
15/01/2017 08,168.70040623384497
15/01/2017 16,281.32424578102217
16/01/2017 00,290.4724003540406
16/01/2017 08,282.4368504230458
16/01/2017 16,188.4448902765761
17/01/2017 00,121.00338212071921
17/01/2017 08,141.7792840328116
17/01/2017 16,189.4156451486089
18/01/2017 00,185.29364414290887
18/01/2017 08,150.9046190063704
18/01/2017 16,136.05796596827463
19/01/2017 00,192.84454310170506
19/01/2017 08,138.55323863796946
19/01/2017 16,197.72771904050634
20/01/2017 00,83.00455989671154
20/01/2017 08,207.93985088978678
20/01/2017 16,295.4419802106847
21/01/2017 00,56.01091745564418
21/01/2017 08,98.23596984137122
21/01/2017 16,169.99560663542854
22/01/2017 00,273.24777767028314
22/01/2017 08,109.13301312367057
22/01/2017 16,181.6115975154251
23/01/2017 00,141.04004083430212
23/01/2017 08,135.7153558052943
23/01/2017 16,110.03179476804335
24/01/2017 00,61.03429903612521
24/01/2017 08,163.48246237180152
24/01/2017 16,147.06827609933262
25/01/2017 00,219.29352955441425
25/01/2017 08,113.14183653498392
25/01/2017 16,246.85993427311595
26/01/2017 00,121.9434436211436
26/01/2017 08,125.3293505389601
26/01/2017 16,74.27542963520206
27/01/2017 00,229.98856279547874
27/01/2017 08,115.17653201749158
27/01/2017 16,240.48033582319184
28/01/2017 00,59.97770216350213
28/01/2017 08,188.08223390357523
28/01/2017 16,129.65489307225465
29/01/2017 00,118.14292339230866
29/01/2017 08,123.47639516180504
29/01/2017 16,119.45396420327515
30/01/2017 00,125.3224126697829
30/01/2017 08,241.5122424935725
30/01/2017 16,138.8185561367169
31/01/2017 00,84.01040113261705
31/01/2017 08,105.59819673692411
31/01/2017 16,208.08469385222008
01/02/2017 00,185.78801921897193
01/02/2017 08,131.44454538613223
01/02/2017 16,60.37134916398629
02/02/2017 00,105.66460682775816
02/02/2017 08,91.52177033925855
02/02/2017 16,57.701136395669714
03/02/2017 00,192.4212226742291
03/02/2017 08,183.18931943055438
03/02/2017 16,115.5998871245395
04/02/2017 00,274.86265500143753
04/02/2017 08,122.50923357945422
04/02/2017 16,148.85515565660322
05/02/2017 00,124.4487153542443
05/02/2017 08,135.06214044629942
05/02/2017 16,230.3198890263109
06/02/2017 00,165.919774013961
06/02/2017 08,150.58979495282068
06/02/2017 16,120.42278330120617
07/02/2017 00,243.41198613034763
07/02/2017 08,290.21017185586385
07/02/2017 16,101.17819524078152
08/02/2017 00,61.23721760510406
08/02/2017 08,253.79979148299273
08/02/2017 16,64.68420595479432
09/02/2017 00,182.2075968760216
09/02/2017 08,119.9968833626436
09/02/2017 16,186.6511598922134
10/02/2017 00,152.81422709051182
10/02/2017 08,90.46758497411471
10/02/2017 16,105.42365736728783
11/02/2017 00,117.47523860038442
11/02/2017 08,135.62013255361506
11/02/2017 16,176.821236505755
12/02/2017 00,65.90659284159112
12/02/2017 08,140.8604304620381
12/02/2017 16,87.2616839346547
13/02/2017 00,89.59871426179753
13/02/2017 08,203.51843077623275
13/02/2017 16,215.6701389713558
14/02/2017 00,68.76656462367437
14/02/2017 08,154.2970746270035
14/02/2017 16,125.80100614934102
15/02/2017 00,166.42204122937716
15/02/2017 08,116.36606915615042
15/02/2017 16,81.63052533183593
16/02/2017 00,136.615537253907
16/02/2017 08,100.49704674543987
16/02/2017 16,139.17310763220343
17/02/2017 00,201.20588880699765
17/02/2017 08,162.22638071073297
17/02/2017 16,123.077915794352
18/02/2017 00,122.98320595625508
18/02/2017 08,288.1961354267608
18/02/2017 16,225.88905640307988
19/02/2017 00,121.831534277428
19/02/2017 08,194.12858239521788
19/02/2017 16,112.14639331110875
20/02/2017 00,162.33403969339946
20/02/2017 08,196.80439349971695
20/02/2017 16,95.655163896793
21/02/2017 00,114.05577531411102
21/02/2017 08,106.63856333414225
21/02/2017 16,226.09538331499203
22/02/2017 00,193.3763930653795
22/02/2017 08,393.87604719223503
22/02/2017 16,68.69100103056181
23/02/2017 00,319.3725887978553
23/02/2017 08,104.04178387692755
23/02/2017 16,274.22557202722186
24/02/2017 00,127.07791481901337
24/02/2017 08,282.8593414851643
24/02/2017 16,131.8866443994715
25/02/2017 00,83.03094528638377
25/02/2017 08,151.0924770620741
25/02/2017 16,174.48822657611524
26/02/2017 00,268.9365259607436
26/02/2017 08,132.83041918659472
26/02/2017 16,59.44905088603859
27/02/2017 00,102.24446833822856
27/02/2017 08,140.69558182608964
27/02/2017 16,64.80410750739442
28/02/2017 00,206.21715721042827
28/02/2017 08,133.65584041945215
28/02/2017 16,89.77321507066962
01/03/2017 00,173.73811548677938
01/03/2017 08,42.8258141390447
01/03/2017 16,69.27478486643247
02/03/2017 00,168.21841902961833
02/03/2017 08,106.12080988634835
02/03/2017 16,80.6252125358393
03/03/2017 00,62.65401862349632
03/03/2017 08,160.93643148102169
03/03/2017 16,292.2111729679844
04/03/2017 00,200.22658608928128
04/03/2017 08,127.15540443182405
04/03/2017 16,238.79902296254295
05/03/2017 00,241.303766857399
05/03/2017 08,114.50915914002047
05/03/2017 16,112.94324249683761
06/03/2017 00,158.35392218899648
06/03/2017 08,105.3440529564435
06/03/2017 16,98.11348441650028
07/03/2017 00,162.43274268683746
07/03/2017 08,94.0088117613534
07/03/2017 16,158.55869615184005
08/03/2017 00,198.17791822550998
08/03/2017 08,141.81659732844597
08/03/2017 16,286.9413922693837
09/03/2017 00,163.12746209997454
09/03/2017 08,94.36796528185359
09/03/2017 16,75.0319310728692
10/03/2017 00,248.51454164168766
10/03/2017 08,182.8647031573412
10/03/2017 16,107.58144499891279
11/03/2017 00,111.71346258870653
11/03/2017 08,142.75201347940381
11/03/2017 16,205.18611955949962
12/03/2017 00,168.43474712119345
12/03/2017 08,91.83638716556047
12/03/2017 16,114.17980342263178
13/03/2017 00,87.49914225317156
13/03/2017 08,167.63882799723922
13/03/2017 16,112.13448396430033
14/03/2017 00,227.65427604570272
14/03/2017 08,67.2762345553065
14/03/2017 16,324.15947416490496
15/03/2017 00,167.17057065134892
15/03/2017 08,199.23401149603185
15/03/2017 16,170.46204710491384
16/03/2017 00,134.29273979278085
16/03/2017 08,92.32491670857307
16/03/2017 16,125.62022954392134
17/03/2017 00,200.41926634529503
17/03/2017 08,198.64783315303387
17/03/2017 16,53.811736135124335
18/03/2017 00,64.34217102166711
18/03/2017 08,93.08303342633359
18/03/2017 16,134.87367900371157
19/03/2017 00,250.86784217497203
19/03/2017 08,198.08000679503073
19/03/2017 16,162.3891946957397
20/03/2017 00,68.6407976498821
20/03/2017 08,139.11998728805878
20/03/2017 16,268.76316413514513
21/03/2017 00,292.37840118136666
21/03/2017 08,110.5657085517634
21/03/2017 16,142.19706215379745
22/03/2017 00,216.88262177228154
22/03/2017 08,104.44711509720247
22/03/2017 16,101.7424138637734
23/03/2017 00,96.41053432764436
23/03/2017 08,111.30296950895865
23/03/2017 16,144.57577251669264
24/03/2017 00,176.2442199562422
24/03/2017 08,103.07299372293517
24/03/2017 16,237.85984005924456
25/03/2017 00,59.62801232503246
25/03/2017 08,170.38798309966845
25/03/2017 16,245.29885342147625
26/03/2017 00,111.82045400507305
26/03/2017 08,225.08200309787455
26/03/2017 16,72.77085854097828
27/03/2017 00,135.25998904329228
27/03/2017 08,135.8345836508218
27/03/2017 16,141.643849062913
28/03/2017 00,57.161886861680365
28/03/2017 08,139.58226817882874
28/03/2017 16,29.865290430888038
29/03/2017 00,92.1232831955826
29/03/2017 08,66.55332934759335
29/03/2017 16,109.57622479216123
30/03/2017 00,62.934004218224814
30/03/2017 08,149.88014442932652
30/03/2017 16,185.26168171626423
31/03/2017 00,77.55072859276491
31/03/2017 08,119.39457892844136
31/03/2017 16,100.8872281554187
01/04/2017 00,106.73160344718598
01/04/2017 08,224.73071489528027
01/04/2017 16,113.32379085103575
02/04/2017 00,250.2494416010611
02/04/2017 08,109.3084503063108
02/04/2017 16,181.79453328053705
03/04/2017 00,171.17413012478278
03/04/2017 08,59.541278740801594
03/04/2017 16,145.06303826089732
04/04/2017 00,99.95323236452451
04/04/2017 08,106.5729733416665
04/04/2017 16,145.15765001411336
05/04/2017 00,85.38783079183384
05/04/2017 08,183.8993033098145
05/04/2017 16,114.74557462816942
06/04/2017 00,173.80775001572795
06/04/2017 08,199.12683603054833
06/04/2017 16,249.27283668383035
07/04/2017 00,170.62138992968013
07/04/2017 08,169.3328441424905
07/04/2017 16,163.40022288134148
08/04/2017 00,177.01779934121691
08/04/2017 08,224.2676788078513
08/04/2017 16,164.0205793403447
09/04/2017 00,246.497187606064
09/04/2017 08,117.17444493014973
09/04/2017 16,176.59671727089417
10/04/2017 00,145.8997736412932
10/04/2017 08,202.49871726271027
10/04/2017 16,122.64678105723449
11/04/2017 00,206.0355958703031
11/04/2017 08,238.60817684005212
11/04/2017 16,127.29584615762195
12/04/2017 00,204.89641778360408
